其で見ると、大直日の祭りが、朝賀の式に接して行はれてゐたことがわかる。	其でみると、だいちにちのまつりが、ちょうがのしきにせっしてくだりはれてゐたことがわかる。
「お母さん、千博ちゃんはどんな?」繁子も、里美も、食事をしながら、心配顔である。	「おははさん、ちひろちゃんはどんな？」しげこも、さとみも、しょくじをしながら、しんぱいがおである。
一日で、まるで秋らしくなった。	いちにちで、まるであきらしくなった。
漁師の家がまばらにある。	りょうしのいえがまばらにある。
すると、彼女はもう少しも彼の邪魔をしないで、全く自分を捉へた思ひ掛けない悦しさで、彼が話すまゝに聽きいつてゐた。	すると、かのじょはもうすこしもかれのじゃまをしないで、まったくじぶんを捉へたおもひかけないえつしさで、かれがはなすまゝに聽きいつてゐた。
「来たら脇腹をつまんでやらあ。」	「きたらわきばらをつまんでやらあ。」
山方面に出來た農産物、――主に、青豌豆など――を運ぶために、發動機船が、うるさく音をバタ/＼たてゝ流れに逆つて河を上つて行つた。	やまがためんにできたのうさんぶつ、――おもに、あおえんどうなど――をはこぶために、はつどうきせんが、うるさくおとをばた／＼たてゝながれにぎゃくつてかわをうえつてゆきつた。
その妻恋坂のお女中が、何しにこうして姿をかえて、君の身辺に入りこんでおるのかっ?それが、解せぬ。	そのつまこいざかのおじょちゅうが、なにしにこうしてすがたをかえて、きみのしんぺんにはいりこんでおるのかっ？それが、かいせぬ。
「そのとき弟の神はすかさずそのあとについて行って、「あなた、どうぞわたしのお嫁になって下さい。」」	「そのときおとうとのしんはすかさずそのあとについていって、「あなた、どうぞわたしのおよめになってかさい。」」
もっとも三千夫については、クーパーは知らずとも、読者諸君はとくにごぞんじのはずである。	もっともみちおについては、くーぱーはしらずとも、どくしゃしょくんはとくにごぞんじのはずである。
…	ect
